,,,,,,,,,,,,,,,,,
Element Name,,,,,,,,,,,Definitions,Remarks,"Significance
(Refer to SOP for definition)",Cardinality,"Data Type
(Max Length)",FHIR Mapping,
putEvent,,,,,,,,,,,,,Mandatory,1,Grouping,,
,controlHeader,,,,,,,,,,,"Sequencing is based on sequence groups where each group runs independent sequences. Sequence groups are a unique combination of the following fields:
- srcApplication
- msgID
- msgSequenceID
- msgDateTime",Mandatory,1,Grouping,,
,,srcInstitution,,,,,,,,,The healthcare institution where this message is sent from. This is usually the abbreviated name of the healthcare institution.,"Content Population: This field should be populated based on the following priority and its availability:
1. HCI code of the institution
2. Abbreviated name of the institution

Sample Value: ""1600000"" for HCI code and ""CGH"" for abbreviated name",Mandatory,1,String (50),,
,,srcApplication,,,,,,,,,The source system application name from where this message is sent from.,"Sample Value: ""JHS-EPIC""",Mandatory,1,String (50),,
,,msgID,,,,,,,,,The message id uniquely identifies this message by the source system.,"Sample Value: ""00033065""",Mandatory,1,String (50),,
,,msgSequenceID,,,,,,,,,"This field identifies the sequence of messages. The msgSequenceID forms part of the unique sequence group which also consists of:
-  Data type (Web Service Interface name)
- srcApplication (provided in controlHeader)
- srcInstitution (provided in controlHeader) ","Content Population: Numbering of msgSequenceID for each message sent by the respective sequence group must be incremental.

Sample Value: ""1""",Mandatory,1,Long (15),,
,,msgDateTime,,,,,,,,,The timestamp is the date and time when this clinical message is being generated by the source system application.,"Validation: The expected format is ""[-]CCYY-MM-DDThh:mm:ssZ|+08:00"".

Sample Value: ""2010-07-11T14:19:20+8:00""",Mandatory,1,DateTime,,
,,msgType,,,,,,,,,This field indicates the type of request that this event message represents.,"Content Population:
There are 4 values which can be used:
1. ""Clinical"": This value is used when source system wants to create/update both demographics and clinical segment of the XML (i.e. ""<patient>"" and ""<event>"" elements).

2. ""Administrative"": This value is used when source system wants to create/update only demographics segment of the XML (i.e. ""<patient>"" element only).

3. ""Merge"": This value is used when source system wants to merge 2 different patient identification as 1 common patient instance. There should be 2 ""<identification>"" sections in the message payload; one section with ""Obsolete"" and one section with ""Survivor"" for the ""<patientMergeType>"" element.

4. ""Cancel"": This value is used when source system wants to perform a patient master cancel without any event data segment.",Mandatory,1,String (14),,
,/controlHeader,,,,,,,,,,,,Mandatory,1,Grouping,,
,patient,,,,,,,,,,,,Mandatory,1,Grouping,Encounter.subject(Patient),Refer to PutPatientMedicationList for Patient mapping
,,identification,,,,,,,,,,,Mandatory,1 … 2,Grouping,,
,,,id,,,,,,,,"The patient's id which is used to uniquely identify this patient outside an healthcare institution. This identifier can be the UIN, FIN or NRIC number. ","Content Population: If this information is not available at source, source is to populate this field with MRN Number.

Sample Value: ""S9437127I""",Mandatory,0 … 1,String (20),,
,,,MRNNumber,,,,,,,,The MRN number stands for the Patient Medical Record Number. It is an unique non-editable identifier for the patient and his/her medical record/information within the source system.,"Sample Value: ""S9437127I""",Mandatory,0 … 1,String (60),,
